ID,Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Soil_Type
8019444586140,3223,69,26,270,57,525,237,179,57,7757
8019962292295,3239,117,8,488,161,443,235,232,129,7756
8020310738457,3206,324,8,192,18,1282,200,231,171,7756
8022404013822,3247,166,19,492,169,424,232,243,134,7701
8022777140774,3170,307,9,30,4,1300,194,235,180,7700
8022923912293,3162,53,15,212,17,1490,227,207,110,7201
8022995474705,3369,52,8,616,78,2107,225,222,131,8771
8024925302782,3085,333,15,0,0,371,184,220,174,7202
8025653021297,3222,291,4,418,66,390,208,239,169,7202
8026225156607,3149,357,10,0,0,666,204,221,155,7202
8026680296696,3217,159,8,283,35,495,229,242,145,7202
8026780079403,3257,117,11,534,179,470,238,230,121,7202
8027094728636,3031,311,5,67,0,832,206,236,169,7202
8027564718549,3362,118,16,474,71,1947,245,225,104,8771
8028714625861,3188,291,7,42,4,361,199,239,179,7202
8028793470789,3160,342,6,120,-17,949,208,231,162,7201
8029995386465,3219,110,11,212,38,1813,239,228,118,7202
8031014380583,3347,43,16,150,17,1883,221,203,112,7201
8032209979827,3268,334,13,474,69,577,190,222,171,7202
8032782926263,3128,114,8,170,50,108,235,232,129,7756
8033139355804,3256,81,17,234,52,1611,241,208,93,7757
8033153234253,3143,322,21,424,78,361,164,215,189,7201
8033162588293,3263,339,11,485,81,633,197,225,166,7700
8033331409220,3377,317,10,845,192,997,193,231,178,7755
8035498710973,3403,182,17,335,9,1824,223,249,152,8771
8036335872540,3218,295,29,391,112,335,128,218,224,7201
8038468373222,3174,90,9,234,42,513,233,227,125,7202
8039219272214,3184,137,24,339,91,242,248,223,89,7701
8039886010959,3136,269,20,277,45,162,164,243,216,7201
8040267515055,3211,71,11,361,27,511,233,218,115,7202
8041256402134,3174,342,12,134,-3,1068,196,222,165,7700
8042791514061,3198,121,13,0,0,1878,241,229,116,7101
8043055807578,3328,274,28,552,-19,518,136,234,231,7201
8043440774638,3357,154,12,60,2,2185,234,241,136,7756
8045651371989,3070,8,7,42,-4,1124,212,227,152,7202
8047608783982,3140,150,17,170,62,108,240,237,121,7756
8049241618553,3345,78,15,636,150,503,238,212,102,8771
8050005508270,3325,14,10,30,0,1734,211,220,145,8771
8051263162587,3222,39,9,108,4,481,221,220,134,6101
8051858189012,3293,125,15,646,132,1226,244,228,110,4758
8052316120417,3328,79,11,268,37,1744,234,220,117,8771
8053532707314,3177,345,11,95,8,1371,199,223,163,7700
8054016930921,3109,321,14,335,47,277,184,226,182,7201
8054309324130,3081,310,8,127,4,175,198,235,176,7202
8056943797295,3274,99,20,573,140,953,248,209,81,7700
8059341063009,3401,315,13,708,209,847,185,229,184,7757
8060993254776,3314,310,15,404,67,895,179,229,190,7202
8061441268857,3083,308,5,192,6,175,205,237,171,7202
8061508032827,3301,228,18,297,3,1761,190,254,196,7756
8062386524022,3206,62,5,67,8,1811,224,230,142,7202
8062743555799,3233,148,9,480,128,474,233,239,138,7756
8062940398236,3203,133,12,524,3,594,239,234,123,7201
8063369630082,3200,267,20,272,87,242,166,244,215,7201
8063770539059,3397,99,9,30,-9,1800,235,228,123,8703
8065492742519,3308,28,12,212,13,1785,215,213,133,7201
8065999948186,3281,271,23,454,175,420,153,240,223,7201
8066063852446,3291,277,8,636,107,618,199,242,182,7202
8067791012362,3191,312,17,408,105,350,173,226,192,7201
8069311978257,3278,82,31,150,-28,2413,244,169,0,8772
8069638550655,3159,148,14,234,60,192,238,238,126,7756
8070007935782,3401,353,10,741,202,892,203,223,158,7757
8071856984952,3397,177,15,780,-6,1337,226,247,150,8771
8073115042823,3254,73,27,228,11,2205,239,178,52,7757
8073712031992,3184,121,4,331,27,1282,227,236,144,7202
8074673646263,3281,110,20,402,86,256,249,214,84,7756
8079026751243,3203,5,5,371,39,1415,213,230,154,7202
8080527931959,3253,189,16,488,-77,458,219,250,160,7202
8080716720029,3110,1,9,85,6,362,207,223,153,7201
8080821721805,3085,312,7,212,3,192,202,235,173,7202
8080915976319,3241,50,4,484,58,854,221,231,146,7202
8081937759706,3302,286,23,395,100,509,149,232,219,7757
8082028850548,3187,307,7,180,13,636,201,236,175,7201
8082602463416,3168,18,15,67,19,685,207,206,133,7202
8085116492569,3179,335,13,379,37,1045,191,223,171,7202
8085849885843,3128,334,8,525,-57,966,202,229,167,7202
8087372817230,3253,147,17,108,-36,2590,241,236,118,7757
8089455743498,3188,315,6,162,2,1333,203,235,171,7700
8089624257368,3249,9,13,170,24,1260,205,213,144,7202
8090147076374,3273,142,23,433,108,1650,246,228,98,7757
8091015409195,3332,334,31,162,60,1012,134,183,178,8772
8091990459956,3276,77,12,212,22,924,235,217,112,7756
8093003821002,3347,40,15,150,-1,1998,220,206,117,8772
8093732674375,3031,318,14,319,59,470,183,227,184,7201
8094461541358,3160,8,8,162,17,1383,211,223,150,7201
8094478162119,3388,109,12,30,-2,1744,241,226,113,8703
8094669114842,3211,29,12,408,73,1248,216,213,132,7201
8095926084663,3237,303,16,511,54,633,174,230,196,7202
8097204611684,3435,229,20,484,-17,1635,187,254,199,7757
8097533068661,3251,196,22,285,93,1655,209,252,167,7756
8099533944365,3369,90,7,306,51,1723,231,229,130,8771
8099789287360,3336,129,9,541,-26,524,236,235,129,7756
8100720751328,3116,342,6,376,29,1353,208,231,162,7202
8101267988109,3306,332,18,607,132,703,174,213,177,7757
8101302680104,3230,224,21,240,25,1874,187,254,197,7201
8101504012291,3124,329,13,319,27,342,187,223,175,7201
8102402515044,3285,102,23,366,92,1503,251,202,66,7757
8103002661735,3177,101,13,256,22,1183,242,222,108,7202
8104467199443,3203,72,13,404,15,201,235,214,109,8776
8105062588182,3347,17,25,469,-10,1294,191,178,114,8776
8105176506072,3342,51,26,708,205,1113,222,175,71,7700
8106404201790,3212,297,12,408,78,306,186,236,190,7745
8107548954351,3313,76,22,150,-20,2174,241,193,71,7202
8107554715243,3381,350,13,85,16,1626,196,218,160,7202
8107642372259,3307,127,17,42,14,1692,246,227,104,8771
8107678434631,3168,297,20,240,62,210,158,229,209,7201
8108834156893,3180,33,16,60,18,808,215,205,121,7202
8109245401282,3396,225,4,1020,216,1165,214,244,167,7755
8110159398414,3388,165,14,95,14,2270,232,244,140,7756
8110229171671,3119,107,10,150,8,210,237,228,121,7202
8110764029758,3237,96,12,443,104,771,239,222,111,7201
8111280457926,3401,181,12,1032,218,1158,224,247,155,7755
8112276489167,3281,149,18,192,-15,2467,241,236,118,7757
8112338010445,3285,318,15,577,53,693,180,226,185,7202
8112816350742,3101,280,17,182,59,450,171,240,208,7201
8113659922394,3215,274,10,319,18,636,194,243,188,7202
8114719866092,3190,134,26,342,99,190,250,217,78,7701
8114753422605,3325,17,9,0,0,1374,213,222,145,8771
8116569278070,3384,103,12,60,-6,1742,240,224,112,8703
8118604564551,3260,341,14,553,116,636,189,218,167,7201
8120540927482,3137,97,12,90,7,350,239,223,112,7202
8121738265416,3346,164,14,30,7,1549,232,243,139,8771
8123213536110,3262,80,26,120,-35,2408,244,183,53,8772
8124854102221,3123,315,8,90,3,600,198,233,175,7202
8125018821019,3260,43,13,437,62,1024,222,212,122,7700
8127455633453,3458,255,11,420,5,1640,195,247,190,8771
8128202557213,3151,40,7,607,-43,840,221,224,138,7201
8128418253398,3216,17,13,67,4,2040,208,211,138,7202
8128498970963,3294,81,15,212,29,934,239,212,99,7756
8128783604689,3354,155,16,671,182,1533,237,240,128,7755
8129258085996,3155,32,17,150,23,525,213,199,116,7201
8131781498389,3333,193,20,150,27,2227,214,252,164,7756
8131897565975,3385,321,16,1018,186,1068,179,223,184,7202
8133106682206,2948,315,4,30,1,360,209,236,166,7201
8133304561945,3143,84,12,216,17,330,237,219,111,7202
8133715768926,3319,288,26,424,109,600,138,227,224,7757
8133932114681,3222,326,5,331,39,700,206,234,166,7202
8142487146221,3272,272,5,400,88,382,205,242,175,7202
8143021682045,3381,137,8,162,-11,1761,232,237,137,8703
8145803603224,3166,150,14,309,88,255,237,239,128,7756
8146546974916,3120,41,9,127,6,457,221,220,133,7201
8147050109375,3161,148,15,295,66,255,238,238,125,7756
8147461467279,3187,326,5,60,3,319,207,234,166,7202
8147531210811,3305,287,26,395,95,582,140,228,224,7757
8147917315147,3178,340,12,95,0,1040,195,223,166,7700
8148418062967,3384,129,17,551,81,1956,245,228,106,8771
8148731651268,3290,351,15,351,47,1429,193,214,159,8771
8149302896040,2972,247,7,0,0,690,205,246,179,7202
8150172443760,3095,315,5,30,4,1279,206,236,168,7700
8152361826484,3158,256,6,60,0,800,206,244,176,7202
8152649476820,3088,319,14,175,56,618,183,226,183,7201
8156399642627,3172,317,24,450,100,382,149,210,198,7201
8158242787615,3242,315,9,390,43,488,196,233,176,7202
8158249523131,3368,101,4,713,223,1613,226,234,144,8776
8159469486121,3242,97,6,270,38,1040,230,231,135,7756
8159657467987,2967,302,16,0,0,234,173,231,197,7202
8160112411612,3281,324,27,646,196,591,144,201,192,8772
8161457205430,3407,197,19,228,52,2397,211,252,168,7756
8162510304244,3311,318,18,666,131,816,169,221,190,7757
8163546752207,3324,108,8,658,1,700,235,231,128,8771
8163609615364,3156,122,4,170,-4,488,228,236,143,4758
8164358155651,3227,284,12,488,43,577,185,240,194,7202
8164439185317,2988,284,13,60,23,297,184,240,196,7202
8166327579079,3367,337,34,255,117,930,128,173,171,8772
8166529181124,3236,345,17,127,37,212,185,212,164,7202
8169494661998,3313,97,6,30,1,1240,229,232,137,8771
8169670066517,3264,230,19,404,119,1379,188,254,198,7756
8169767003449,3131,170,4,67,1,658,223,241,154,7101
8170463891711,3224,64,21,391,90,808,234,194,82,7201
8170518155164,2962,319,15,42,12,361,179,225,185,7201
8170703611307,3133,289,17,216,36,150,171,236,204,7201
8171639092031,3341,155,25,618,180,1591,239,233,108,7757
8172466307671,3316,329,6,830,69,850,207,233,165,7202
8172739941946,3258,199,19,361,106,1506,209,253,171,7756
8173471996881,3361,86,10,350,58,1756,235,223,119,8771
8174109339506,3372,96,6,240,33,1725,231,231,133,8771
8174467943346,3234,317,13,510,35,564,186,229,182,7202
8176015206873,3142,330,8,120,-4,655,202,231,168,7202
8176556060767,3194,41,5,484,34,1345,220,229,145,7202
8177316303261,3425,210,16,543,96,1209,205,253,179,8771
8178152454704,3143,90,8,295,10,722,232,228,129,7202
8178851798482,3209,159,3,339,75,335,223,240,152,7745
8182181864090,3168,137,19,277,69,234,245,230,105,7756
8183464579908,3298,189,20,85,15,2164,216,251,159,7756
8183511042461,3102,295,12,182,62,570,187,237,190,7201
8184544403724,3313,101,24,661,30,953,251,200,63,8776
8186103080230,3329,68,16,90,-7,2446,235,206,99,8703
8186585660654,3152,150,14,212,53,170,237,239,129,7756
8187063939903,2958,228,7,0,0,450,209,247,175,7201
8188065814236,3150,331,10,124,3,598,197,228,170,7202
8189693439365,3207,238,6,67,-7,960,209,245,174,8776
8190027410295,3332,148,23,564,177,1652,243,231,104,7757
8190929401353,3146,92,11,175,17,371,238,222,114,7202
8190943513285,3213,33,37,566,18,930,186,133,55,7757
8191872794622,3154,346,8,228,-23,824,205,228,161,7201
8193001880091,3424,344,18,713,225,816,182,210,165,8776
8193334972722,3350,300,19,247,18,1527,162,228,205,8771
8194758041063,3212,66,9,67,12,977,229,221,124,8776
8195310123043,3387,315,2,924,202,1092,214,237,161,7755
8195508060860,3216,102,18,30,-7,2377,247,215,90,7202
8195615986060,3291,318,7,592,107,616,202,234,171,7202
8195746636278,3162,26,21,591,-32,870,205,189,113,7757
8195985371916,3200,304,9,466,35,1279,196,236,179,7202
8197220597662,3362,31,13,210,24,1848,216,212,129,7201
8197480151369,3232,1,9,150,10,601,207,223,153,7700
8198473054254,3199,315,12,95,16,849,189,230,181,7700
8198750266295,3142,168,10,150,4,797,228,244,147,7202
8199039693108,3139,42,7,201,9,742,221,225,139,7202
8199559143107,3170,342,3,42,1,558,213,235,159,7202
8200042897411,3221,136,19,417,143,361,246,229,103,7701
8202357651788,3230,298,27,470,141,417,134,218,219,7201
8204375808410,3126,106,4,42,0,283,227,234,142,7202
8205017005433,3404,180,9,834,244,1379,224,246,155,7755
8205105166855,3212,303,29,443,120,390,129,212,217,7201
8205822384310,3170,131,14,90,5,1412,242,231,115,7202
8205917959140,3270,64,21,509,11,1476,234,193,82,7201
8206298799080,3109,296,9,150,24,150,194,238,183,7201
8206443241136,3174,293,20,240,68,210,159,231,210,7201
8208069976355,3049,300,9,30,-2,212,194,236,182,7202
8208549407935,3194,44,13,319,52,1323,222,211,121,7201
8209603996419,3259,70,13,641,126,828,233,214,111,7201
8210067761697,3214,352,13,573,42,1403,196,217,158,7202
8211297075691,3389,288,19,67,21,2079,164,235,210,7756
8212065786627,3215,311,9,120,31,67,195,234,179,7202
8212141117857,3314,286,18,732,115,805,166,236,209,7201
8212759907307,3240,142,10,335,80,1690,235,238,132,7757
8212985983557,3303,275,22,514,197,480,154,238,221,7201
8213467987797,3188,346,9,240,34,1262,203,226,161,7202
8213611185253,3138,162,5,67,4,765,225,241,150,7101
8214527772605,3067,351,6,30,2,1082,209,229,159,7202
8214759782755,3411,102,14,511,-12,2055,242,221,105,8772
8216109635452,3293,108,19,256,-49,2347,248,215,88,8772
8219249103515,3199,327,11,255,0,90,193,228,174,7202
8221009247032,3207,300,5,0,0,902,205,238,172,8776
8222412091403,3099,319,4,570,14,1112,208,235,166,7202
8225110536627,3150,327,16,342,5,285,181,221,179,7756
8226338374510,3219,27,3,301,20,404,218,232,151,7202
8226536653752,3182,128,19,591,5,636,247,225,98,7756
8227720935920,3187,108,11,362,38,1063,239,227,118,7202
8228542970793,3202,271,14,361,-13,537,182,244,201,7202
8229046607000,3136,357,9,342,-41,850,207,225,156,7201
8229270758738,3277,110,22,612,116,1275,251,209,73,4758
8229532371071,3075,308,10,60,11,1022,191,234,182,7700
8229845108555,3278,195,26,42,18,2484,206,250,165,7757
8231674359893,3290,304,5,30,3,642,205,237,171,7756
8232087612599,3397,32,12,120,19,1698,217,214,130,8703
8235010827503,3146,101,9,234,11,874,235,228,124,7202
8235399381412,3450,152,12,513,-2,1465,235,240,134,8771
8236990102604,3204,298,9,270,30,661,194,237,183,7201
8237531332726,3361,45,6,600,117,2210,222,227,140,8771
8237716593126,3124,0,0,85,-1,564,218,238,156,7101
8239568615636,3137,82,10,85,5,384,234,222,119,7202
8240117819870,3196,148,15,285,51,1140,239,237,124,7202
8240625892112,3379,166,10,778,204,1425,229,244,145,7755
8241049295992,3278,344,15,551,104,638,188,214,164,7757
8241602154230,3365,126,10,228,32,990,238,233,125,7756
8241819567700,3357,317,22,752,172,902,156,214,195,7757
8241851058693,3250,50,16,433,84,892,225,205,109,7757
8245283581828,3446,155,10,547,-6,1471,231,241,141,8771
8245466399219,3244,161,12,339,63,1703,232,243,140,7757
8247356077696,3078,302,17,108,34,180,169,229,200,7201
8248604957371,3225,149,19,182,59,624,242,235,114,4758
8248607610211,3138,304,7,30,2,1410,201,237,175,7700
8250724157104,3180,44,17,228,43,1057,221,200,107,7201
8251158129705,3211,58,13,417,69,1288,229,211,113,7201
8251319492167,3231,13,13,60,2,2030,207,214,142,7202
8252664589595,3146,59,14,170,13,684,230,210,110,7201
8252758546725,3273,207,9,85,-3,1973,214,248,169,7756
8253523261850,3203,70,19,309,71,674,237,199,86,7201
8253527082031,3189,311,10,134,6,764,193,233,180,7201
8253741969583,3198,297,26,365,92,301,140,222,218,7201
8254198404900,3248,350,7,42,0,649,208,229,159,7101
8254974862467,3326,198,17,30,-11,2100,213,252,169,7756
8255153115954,3221,203,16,42,7,2340,211,253,173,7202
8255386856860,3214,141,3,351,53,1040,224,238,150,7202
8255720799501,3165,221,17,90,8,1831,198,254,188,7202
8256227787305,3307,304,18,342,63,912,169,228,199,7202
8257441021923,3237,239,4,541,31,424,212,243,169,7202
8262541302643,3123,297,5,0,0,1379,205,238,172,8776
8262684322331,3221,113,12,421,60,1165,240,228,116,7202
8263482631274,3133,334,6,60,13,589,206,232,164,7202
8263612302074,3147,101,4,85,-1,1634,226,234,144,7101
8263946752910,3210,162,1,60,11,979,219,238,156,8776
8266250896226,3210,220,7,42,11,1006,212,247,172,8776
8266417934754,3185,143,21,182,24,895,244,231,105,7202
8267430063261,3126,315,8,60,1,601,200,234,174,7202
8268729877149,3152,338,8,297,-33,1209,202,228,165,7700
8269108749286,3414,349,14,700,215,799,194,217,160,7757
8270351632720,3358,343,11,618,166,794,197,223,164,7757
8270386149095,2967,227,9,0,0,630,207,249,179,7202
8270718280861,3189,29,17,127,33,725,211,200,120,7202
8271678862753,3236,325,4,95,8,592,210,235,163,7101
8272844110555,3466,315,13,591,153,1091,184,229,184,8776
8273871487856,3180,337,11,30,2,977,196,225,168,7700
8274008470826,3188,218,11,216,54,466,208,250,177,7745
8277115432121,3305,339,11,671,134,743,197,225,166,7757
8277454396757,3261,126,14,175,-37,2539,243,229,112,7757
8278277311224,3303,190,19,30,-2,2100,216,251,161,7756
8278595825076,3263,347,23,124,18,751,169,195,160,8772
8279523694306,3017,11,5,134,-10,828,215,230,152,7202
8280762491380,3417,74,16,42,8,1867,237,208,98,8703
8281333242448,3208,210,16,30,-2,2170,206,253,179,7202
8283255492635,3368,74,9,331,35,1019,231,223,125,7756
8283288043330,3227,306,4,218,66,642,208,237,168,7757
8283728411415,3294,292,15,417,48,824,175,236,200,7202
8283768538790,3142,143,5,379,30,319,227,239,145,7202
8284855973760,3216,119,11,400,55,1107,239,231,121,7202
8288307057190,3190,35,12,258,53,1190,219,214,129,7201
8288425571837,3283,209,12,402,0,1655,211,251,174,7756
8289836881973,3226,105,14,30,-6,2440,243,222,106,7757
8290592013690,3342,277,27,537,-5,543,137,233,230,7201
8292661023289,3058,298,6,120,-1,830,204,238,173,7700
8292975032359,3197,130,12,67,-1,2323,239,233,123,7202
8294145089149,3408,114,15,510,-56,2030,244,224,106,8772
8298006904855,3361,280,4,914,162,973,208,240,170,7202
8299318626794,3014,297,8,234,42,450,196,238,181,7201
8300177152116,3217,270,5,134,2,987,206,242,174,8776
8300955930295,3168,117,10,323,36,514,237,231,125,7202
8301255842912,3100,301,6,67,2,1253,204,238,172,7700
8303267331477,3406,61,8,175,-2,1677,227,223,129,8703
8303767961631,3216,84,10,85,12,968,234,224,121,8776
8303947879152,3257,150,17,390,102,1560,240,237,121,7757
8303973966710,3370,116,17,499,79,1961,247,221,96,8771
8304046332500,3084,319,9,175,0,361,198,232,174,7202
8304310580422,3134,177,9,60,1,573,225,245,154,7101
8304408401394,3301,32,13,391,22,1622,216,211,128,7201
8305431951566,3261,304,14,450,77,342,181,232,191,7202
8306259617238,3346,209,17,258,8,1803,206,253,179,7757
8306720827302,3246,33,17,258,43,876,214,200,117,7202
8307045998982,3239,36,6,361,41,1064,220,226,142,7756
8307495129479,3352,159,19,481,-10,551,237,239,124,7756
8307639718705,3249,122,14,309,51,1572,242,229,113,7757
8309136620239,3252,149,19,402,80,1788,241,235,115,7757
8313435292059,3405,344,35,212,108,1205,131,165,159,8772
8313440860496,3182,150,19,319,104,256,240,236,118,7701
8314576304786,3160,151,11,180,27,934,234,240,135,7202
8316465711514,3389,336,15,836,197,1012,186,219,171,7755
8318778500922,3203,58,31,360,37,513,225,161,47,7757
8318988753095,3297,13,15,424,39,1140,204,208,138,7756
8319635876914,3266,304,24,319,66,417,147,219,210,7757
8320499581883,3132,143,18,134,54,85,243,233,112,7756
8320802312517,3250,344,20,424,94,691,175,204,164,7201
8321113936126,3241,308,5,95,1,594,205,237,171,7756
8321485174492,3211,290,6,270,37,592,204,239,174,7201
8321563939906,3374,97,8,85,-3,1698,234,228,127,8703
8322126970879,3222,234,13,201,61,649,198,251,189,7756
8322296423755,3074,333,15,124,12,395,185,220,173,7201
8322883649704,3153,339,7,234,-24,832,204,230,164,7201
8324542130905,3345,142,22,466,-17,492,246,228,99,7756
8325422173067,3263,145,21,408,98,1651,244,231,106,7757
8325656779783,3292,21,13,382,38,1092,211,212,135,7756
8328868539503,3219,205,5,430,60,443,217,244,164,7202
8329234226850,3324,299,12,258,77,1031,185,235,190,7201
8331953400732,3285,63,20,511,17,1490,233,194,83,7700
8333404118258,3194,357,10,270,16,1149,204,221,155,7700
8333882370148,3312,79,17,255,40,979,240,207,92,7756
8334917039528,3122,349,5,42,1,1442,211,232,159,7202
8335478382962,3155,59,10,108,13,1338,228,219,124,7201
8335849112495,3349,61,20,730,204,1559,232,194,86,7755
8336037977445,3108,340,5,408,23,1290,210,233,162,7202
8336972631204,3328,292,21,785,136,834,156,231,213,7201
8337232886099,3378,115,11,0,0,1702,239,230,120,8703
8337515729617,3263,287,11,480,82,612,190,240,189,7700
8337691742400,3308,36,12,474,65,1328,219,213,128,8771
8338509405579,3260,247,6,443,79,577,207,245,176,7700
8339324150569,3296,150,21,524,124,1671,241,234,112,7757
8340468958577,3199,283,17,108,25,726,172,239,206,7757
8341660105974,3426,51,6,510,97,1273,223,227,139,8703
8343501400866,3286,330,14,30,6,1380,186,222,175,7202
8344764618685,3372,68,9,124,4,1490,230,221,124,8703
8348139440932,3191,111,12,551,0,553,241,227,114,7201
8348769112780,3214,243,17,175,50,674,185,251,202,7756
8349718119195,3346,56,11,0,0,1549,227,217,122,8703
8350891260420,3163,18,10,256,22,1599,213,220,143,7756
8351243034928,3289,320,20,582,101,730,163,216,190,7757
8351270579973,3080,16,4,330,37,424,216,231,152,7202
8352116848123,3113,267,9,134,17,85,196,244,187,7201
8354659241034,3216,211,18,42,5,2190,203,254,181,7202
8355331363808,3278,68,8,0,0,1764,228,225,130,8771
8357353157762,3456,302,10,659,167,1032,191,235,184,8776
8357785374744,3182,54,15,283,39,1398,227,206,108,7201
8358183391302,3136,357,9,331,-41,806,207,225,156,7201
8359680625501,3145,141,18,170,67,127,243,233,112,7756
8359896563499,3222,0,8,285,44,1074,209,226,155,7756
8359934652765,3214,249,6,295,15,272,207,244,175,7202
8360481590370,3132,137,11,192,54,127,237,236,129,7756
8364693575248,3343,89,12,589,148,458,237,221,113,7756
8364871181308,3364,85,29,258,-1,2430,246,176,38,8776
8365489854462,3199,223,11,297,80,335,206,250,180,7201
8369452450866,3151,47,9,162,3,1572,223,220,131,7201
8370076079944,3383,34,7,799,202,1259,219,224,141,7755
8370526207125,3287,51,3,0,0,684,221,232,147,7756
8371828535961,3126,334,7,458,-59,1121,204,231,166,7202
8373218639747,3363,321,16,955,171,1003,179,223,184,7202
8373505369326,3189,350,12,42,5,1276,198,220,160,7700
8375073544099,3246,355,20,469,102,642,184,201,152,7201
8376116165349,3273,248,17,85,26,1110,182,250,204,7201
8377087380823,3218,275,8,0,0,824,199,242,182,7101
8377373485133,3176,53,20,256,28,1537,227,192,90,7201
8379487975371,3291,5,3,552,107,552,216,234,155,7202
8379588807755,3268,80,16,67,14,782,240,210,95,7756
8379622026708,3166,135,2,30,0,2079,222,238,152,7101
8380114300770,3200,36,20,258,6,1692,214,192,106,7201
8380596857403,3407,274,24,417,59,691,149,238,224,8776
8382098788087,3243,143,15,350,83,1719,240,235,120,7757
8382645176657,3143,347,8,618,-22,720,204,227,161,7201
8382745574612,3209,295,11,366,25,210,190,237,187,7202
8382781863725,3177,142,17,153,16,872,243,233,114,7202
8382949557886,3326,155,8,700,3,700,230,241,144,7757
8386936511240,3414,324,17,537,192,969,176,220,183,8776
8387713742925,3197,110,15,382,119,339,245,221,101,7756
8387801337583,3072,297,9,124,29,228,195,237,182,7201
8388383398276,3227,310,16,270,43,150,176,228,191,7202
8389383351551,3333,98,15,201,53,924,244,217,99,7756
8389409674367,3064,335,13,150,10,371,191,223,171,7201
8392196967550,3245,315,19,607,113,552,166,221,194,7201
8392490366820,2963,312,7,90,-5,540,201,235,173,7201
8393616914093,3122,344,7,474,-55,824,206,229,162,7201
8394818846960,3328,127,7,566,0,811,233,235,135,8771
8395033600351,3147,342,6,270,-30,778,208,231,162,7201
8395342356888,3214,228,7,67,0,940,209,247,175,8776
8396406118374,3285,133,22,474,104,1642,249,223,90,7757
8396568892273,2995,303,8,95,29,366,198,236,178,7202
8396883483538,3108,328,13,295,15,283,187,224,176,7201
8397965731103,3394,127,14,690,65,1176,243,230,112,8771
8398102223390,3302,51,10,319,44,1040,225,218,126,7756
8398767655024,3229,288,2,277,46,890,213,239,164,7756
8399204244719,3344,36,12,90,0,2391,219,213,128,8703
8400472594793,3307,301,23,702,108,800,149,223,211,7201
8400661084333,3224,355,12,272,40,150,201,219,156,7202
8401637668182,3189,195,11,0,0,2179,218,249,164,7202
8402902280306,3025,345,5,85,-4,836,209,231,160,7202
8403524654704,3040,341,15,162,-2,242,187,216,167,7201
8404858576953,3341,194,19,192,35,2270,214,252,165,7756
8405574261994,3249,333,3,636,65,713,212,235,161,7202
8405627927815,3375,43,9,182,-2,1452,222,221,134,8703
8405648981582,3190,111,8,42,9,1802,234,231,129,7101
8406142039700,3185,270,1,180,0,1321,216,238,160,7756
8407141519514,3359,68,10,706,214,1583,231,220,121,7755
8407989325568,3251,342,20,509,53,1054,176,207,168,7757
8409193427564,3060,286,10,150,20,768,191,240,188,7700
8410229223746,3178,151,20,134,12,830,240,236,116,4758
8410822718571,3343,274,12,870,151,918,189,243,193,7202
8411736525774,3282,69,16,201,14,2223,235,206,98,8772
8412760328188,3212,210,21,258,69,1273,199,254,183,7201
8413422166032,3042,340,15,190,0,272,187,217,168,7201
8413550966221,3109,319,5,0,0,1358,206,235,168,7202
8413606367187,3127,32,3,201,-4,553,219,232,150,7101
8414802989548,3128,36,4,218,-4,601,220,230,147,6731
8415197772517,3329,322,8,600,66,912,200,232,171,7202
8415896472114,3064,299,10,60,12,242,193,237,184,7202
8416074380047,3126,356,10,190,22,430,204,223,156,7201
8416555919995,3209,56,21,366,66,1415,228,191,86,7201
8417034567140,3386,288,2,902,198,1075,213,239,164,7755
8417813106973,3306,316,28,382,107,484,136,204,202,7757
8418376676002,3290,329,30,201,58,752,134,189,186,7757
8418764178194,3193,340,9,218,14,190,201,227,165,7202
8420326128172,3250,20,14,234,62,984,209,209,134,7202
8421572099438,3188,125,9,127,16,1703,236,234,128,7202
8422104135518,3369,25,13,351,5,1214,213,210,132,8703
8422691681573,3142,3,9,306,-35,849,209,224,153,7201
8423168388599,3213,157,13,313,52,957,234,241,135,7202
8427755165341,3198,36,4,451,38,1350,219,230,148,7202
8430497919196,3154,55,8,297,16,888,225,223,132,7202
8432190142758,3118,333,6,604,-59,886,205,232,165,7202
8433263028115,3316,347,28,150,38,1034,156,184,158,8772
8433567959467,3204,90,6,443,10,170,230,230,134,8776
8434363105706,3332,97,12,395,0,955,239,223,112,7756
8434433875386,2960,245,9,60,2,480,202,247,183,7201
8435989031073,3420,324,17,564,198,981,176,220,183,8776
8437447206153,3206,15,23,450,40,771,194,187,123,7757
8437572408385,3291,327,32,301,69,713,126,186,189,7757
8437844365729,3156,134,13,212,78,170,240,233,120,7756
8438203511412,3201,133,10,190,36,1485,236,235,129,7202
8439182727856,3394,0,11,872,196,1071,204,220,153,7755
8439190835680,3207,21,12,242,23,124,212,215,138,7202
8439200493077,3141,152,8,30,7,800,230,240,142,7101
8440973228926,3134,321,6,90,0,750,204,234,169,7202
8443118303212,3134,26,13,404,-10,301,213,211,131,7757
8446001305430,3143,327,7,0,0,785,204,233,168,7202
8446009797527,3247,333,16,577,48,659,183,218,174,7202
8447570100839,3323,310,20,685,141,841,163,223,198,7757
8447616771498,3242,165,17,371,93,1380,233,243,135,7757
8448502959907,3049,263,6,30,-2,124,205,243,176,7202
8448516659466,3181,48,12,95,7,2109,224,214,122,7101
8448647041826,3218,274,7,234,34,400,201,242,180,7202
8450394553569,3206,216,18,0,0,858,199,254,186,7202
