ID,Horizontal_Distance_To_Fire_Points
8651553605468,2112.133234740522
8652848626946,2112.133234740522
8653238236868,2112.133234740522
8653531638741,2112.133234740522
8654542117089,2112.133234740522
8654677252211,2112.133234740522
8654855005547,2112.133234740522
8655155902376,2112.133234740522
8655162331299,2112.133234740522
8655618991800,2112.133234740522
8656736476293,2112.133234740522
8656939214364,2112.133234740522
8658495975475,2112.133234740522
8659161197481,2112.133234740522
8659695122539,2112.133234740522
8660438429907,2112.133234740522
8660653407797,2112.133234740522
8662663971961,2112.133234740522
8662812062717,2112.133234740522
8664255749491,2112.133234740522
8664898622588,2112.133234740522
8664925468608,2112.133234740522
8665968780627,2112.133234740522
8666212905865,2112.133234740522
8666932463249,2112.133234740522
8669579285649,2112.133234740522
8671515164321,2112.133234740522
8672549141920,2112.133234740522
8672986550873,2112.133234740522
8673584683062,2112.133234740522
8678255476134,2112.133234740522
8681618509431,2112.133234740522
8683869945891,2112.133234740522
8683976799028,2112.133234740522
8684377363795,2112.133234740522
8684952939421,2112.133234740522
8685467271006,2112.133234740522
8686846157980,2112.133234740522
8688539222791,2112.133234740522
8689521481820,2112.133234740522
8689908839428,2112.133234740522
8691125724357,2112.133234740522
8692616849801,2112.133234740522
8692863747660,2112.133234740522
8692908568854,2112.133234740522
8693179567218,2112.133234740522
8693261391950,2112.133234740522
8693367201504,2112.133234740522
8694003319751,2112.133234740522
8694139756093,2112.133234740522
8694221007003,2112.133234740522
8695017434010,2112.133234740522
8696754413825,2112.133234740522
8697023111817,2112.133234740522
8697281922088,2112.133234740522
8697610697021,2112.133234740522
8697981432030,2112.133234740522
8698280299966,2112.133234740522
8698841916899,2112.133234740522
8699317730506,2112.133234740522
8699340685453,2112.133234740522
8701862478243,2112.133234740522
8701883227547,2112.133234740522
8701980416547,2112.133234740522
8702116641017,2112.133234740522
8702525350234,2112.133234740522
8703345120779,2112.133234740522
8704200737583,2112.133234740522
8708123606551,2112.133234740522
8708722846778,2112.133234740522
8709985925231,2112.133234740522
8710037831004,2112.133234740522
8710465981531,2112.133234740522
8714355457564,2112.133234740522
8715143016666,2112.133234740522
8715771766285,2112.133234740522
8716631870982,2112.133234740522
8717667124032,2112.133234740522
8719334256626,2112.133234740522
8719408117549,2112.133234740522
8719568971951,2112.133234740522
8721710302629,2112.133234740522
8722756350940,2112.133234740522
8722800627288,2112.133234740522
8722815421017,2112.133234740522
8723561780090,2112.133234740522
8725581155483,2112.133234740522
8725911739819,2112.133234740522
8726079369818,2112.133234740522
8728665670469,2112.133234740522
8729090825165,2112.133234740522
8730565431620,2112.133234740522
8731807612197,2112.133234740522
8734198117418,2112.133234740522
8734465862683,2112.133234740522
8735058585958,2112.133234740522
8735239915963,2112.133234740522
8735852549507,2112.133234740522
8736223848014,2112.133234740522
8736685343089,2112.133234740522
8736932056465,2112.133234740522
8740738034466,2112.133234740522
8740861195225,2112.133234740522
8741391759291,2112.133234740522
8742003926162,2112.133234740522
8743483246214,2112.133234740522
8744546164285,2112.133234740522
8746114430747,2112.133234740522
8750012877580,2112.133234740522
8750738177018,2112.133234740522
8750805384424,2112.133234740522
8751015462162,2112.133234740522
8752093032209,2112.133234740522
8753523294969,2112.133234740522
8753636969730,2112.133234740522
8754127968249,2112.133234740522
8755314259249,2112.133234740522
8757627056096,2112.133234740522
8757867888297,2112.133234740522
8759519662996,2112.133234740522
8759630256913,2112.133234740522
8760127974173,2112.133234740522
8760784747516,2112.133234740522
8761225048049,2112.133234740522
8764261930781,2112.133234740522
8765517988907,2112.133234740522
8765534783417,2112.133234740522
8766458059923,2112.133234740522
8767322563287,2112.133234740522
8768039858055,2112.133234740522
8768466851858,2112.133234740522
8768580604507,2112.133234740522
8769135284502,2112.133234740522
8769184717693,2112.133234740522
8770213170747,2112.133234740522
8771311333126,2112.133234740522
8772954740012,2112.133234740522
8773324869975,2112.133234740522
8773684705470,2112.133234740522
8773774790317,2112.133234740522
8774281168033,2112.133234740522
8776903291440,2112.133234740522
8780975680705,2112.133234740522
8784148332989,2112.133234740522
8784363027448,2112.133234740522
8784615849088,2112.133234740522
8785267201279,2112.133234740522
8786087359065,2112.133234740522
8789508950742,2112.133234740522
8789896952779,2112.133234740522
8791740490801,2112.133234740522
8791801697453,2112.133234740522
8792114317298,2112.133234740522
8792290053881,2112.133234740522
8792852469693,2112.133234740522
8792953751635,2112.133234740522
8795408591428,2112.133234740522
8795695999624,2112.133234740522
8796238590308,2112.133234740522
8797409297576,2112.133234740522
8798793905245,2112.133234740522
8799412169475,2112.133234740522
8799886625804,2112.133234740522
8800291055596,2112.133234740522
8801711447137,2112.133234740522
8801910142796,2112.133234740522
8803847315489,2112.133234740522
8803937585587,2112.133234740522
8804377254224,2112.133234740522
8805996842700,2112.133234740522
8806081301867,2112.133234740522
8807375908793,2112.133234740522
8808631974125,2112.133234740522
8809205810603,2112.133234740522
8809209624169,2112.133234740522
8809489385613,2112.133234740522
8809836764900,2112.133234740522
8810046974225,2112.133234740522
8812479865644,2112.133234740522
8812691524534,2112.133234740522
8813869055478,2112.133234740522
8815253576286,2112.133234740522
8815551966857,2112.133234740522
8816266578885,2112.133234740522
8820238695333,2112.133234740522
8821063816351,2112.133234740522
8821294201285,2112.133234740522
8823826108536,2112.133234740522
8823838450319,2112.133234740522
8826045505070,2112.133234740522
8826272596308,2112.133234740522
8827907080377,2112.133234740522
8828112117001,2112.133234740522
8831339302754,2112.133234740522
8831676380910,2112.133234740522
8832454370055,2112.133234740522
8836630598820,2112.133234740522
8837083235805,2112.133234740522
8837341408965,2112.133234740522
8837785328218,2112.133234740522
8838840809123,2112.133234740522
8840417073226,2112.133234740522
8845938425264,2112.133234740522
8847621282543,2112.133234740522
8848935935422,2112.133234740522
8849941614424,2112.133234740522
8851724048180,2112.133234740522
8851955763548,2112.133234740522
8853389963099,2112.133234740522
8853391672590,2112.133234740522
8854205789138,2112.133234740522
8854314752597,2112.133234740522
8854386134437,2112.133234740522
8854976986552,2112.133234740522
8855101516927,2112.133234740522
8856150793673,2112.133234740522
8859352038504,2112.133234740522
8859367919720,2112.133234740522
8860043107553,2112.133234740522
8861719877596,2112.133234740522
8862657613086,2112.133234740522
8863547201079,2112.133234740522
8863797459701,2112.133234740522
8864289480746,2112.133234740522
8866037848068,2112.133234740522
8866832362523,2112.133234740522
8867183690327,2112.133234740522
8867697989979,2112.133234740522
8868423345977,2112.133234740522
8869137619477,2112.133234740522
8869172850224,2112.133234740522
8870795436672,2112.133234740522
8871174054784,2112.133234740522
8871498000368,2112.133234740522
8872021667584,2112.133234740522
8874532474767,2112.133234740522
8874860794629,2112.133234740522
8875366874341,2112.133234740522
8875661918351,2112.133234740522
8876799439206,2112.133234740522
8877630543755,2112.133234740522
8880693755072,2112.133234740522
8880840129336,2112.133234740522
8881354079834,2112.133234740522
8881527027976,2112.133234740522
8882472355923,2112.133234740522
8882474791088,2112.133234740522
8884351028027,2112.133234740522
8884773090756,2112.133234740522
8885242346213,2112.133234740522
8885833407040,2112.133234740522
8885995755386,2112.133234740522
8887049746500,2112.133234740522
8888240408815,2112.133234740522
8890349247097,2112.133234740522
8891069545975,2112.133234740522
8891111473263,2112.133234740522
8891792935203,2112.133234740522
8892175825487,2112.133234740522
8892784391151,2112.133234740522
8893282298751,2112.133234740522
8893616264957,2112.133234740522
8894196377709,2112.133234740522
8894273287242,2112.133234740522
8894860613096,2112.133234740522
8896211240357,2112.133234740522
8896757659521,2112.133234740522
8898591458322,2112.133234740522
8898990842791,2112.133234740522
8899306425387,2112.133234740522
8900704791230,2112.133234740522
8900990193527,2112.133234740522
8901547101934,2112.133234740522
8901811423731,2112.133234740522
8901975205181,2112.133234740522
8902130351675,2112.133234740522
8902434134929,2112.133234740522
8903112221641,2112.133234740522
8903219960498,2112.133234740522
8905821340699,2112.133234740522
8907795758500,2112.133234740522
8908195164281,2112.133234740522
8908280142958,2112.133234740522
8909261686263,2112.133234740522
8913600168419,2112.133234740522
8914354779463,2112.133234740522
8915148889559,2112.133234740522
8915223502434,2112.133234740522
8918906320288,2112.133234740522
8919088230952,2112.133234740522
8919219607288,2112.133234740522
8919940556329,2112.133234740522
8920733151850,2112.133234740522
8921523051756,2112.133234740522
8921995333121,2112.133234740522
8922768961411,2112.133234740522
8923156188243,2112.133234740522
8923666608446,2112.133234740522
8924964539470,2112.133234740522
8927046141004,2112.133234740522
8927674552197,2112.133234740522
8928112949708,2112.133234740522
8928273495823,2112.133234740522
8928321946949,2112.133234740522
8928809587619,2112.133234740522
8929383126843,2112.133234740522
8929810951475,2112.133234740522
8929880655822,2112.133234740522
8930012890134,2112.133234740522
8930511089886,2112.133234740522
8930999803707,2112.133234740522
8932123112365,2112.133234740522
8933315481924,2112.133234740522
8934443452763,2112.133234740522
8934720569948,2112.133234740522
8935242806627,2112.133234740522
8935281514026,2112.133234740522
8935888811597,2112.133234740522
8936295674263,2112.133234740522
8937130959569,2112.133234740522
8938376114637,2112.133234740522
8939164740632,2112.133234740522
8939528092209,2112.133234740522
8942001940980,2112.133234740522
8942700915746,2112.133234740522
8942820532939,2112.133234740522
8943116635914,2112.133234740522
8945022511177,2112.133234740522
8945104126688,2112.133234740522
8945722206090,2112.133234740522
8946749809721,2112.133234740522
8947734693592,2112.133234740522
8948988708391,2112.133234740522
8950871675765,2112.133234740522
8952156410979,2112.133234740522
8952817864080,2112.133234740522
8953227503477,2112.133234740522
8953742971621,2112.133234740522
8955807848572,2112.133234740522
8956369098177,2112.133234740522
8956616811030,2112.133234740522
8957262492987,2112.133234740522
8958814375154,2112.133234740522
8959164534024,2112.133234740522
8959791818498,2112.133234740522
8961160478035,2112.133234740522
8961691459688,2112.133234740522
8961744979446,2112.133234740522
8962544130655,2112.133234740522
8962821170244,2112.133234740522
8963086924108,2112.133234740522
8963341853440,2112.133234740522
8964468202432,2112.133234740522
8964792232228,2112.133234740522
8965623102864,2112.133234740522
8967028568894,2112.133234740522
8968592972742,2112.133234740522
8970021592926,2112.133234740522
8971663851426,2112.133234740522
8972559153099,2112.133234740522
8974361932893,2112.133234740522
8974949024422,2112.133234740522
8975769534818,2112.133234740522
8975998615234,2112.133234740522
8976361079417,2112.133234740522
8976825377530,2112.133234740522
8977371825339,2112.133234740522
8977813476006,2112.133234740522
8978845203240,2112.133234740522
8979011694077,2112.133234740522
8979271136102,2112.133234740522
8979717265533,2112.133234740522
8980621233648,2112.133234740522
8981731020944,2112.133234740522
8982008441592,2112.133234740522
8982646003886,2112.133234740522
8982877399406,2112.133234740522
8984594063929,2112.133234740522
8985024535368,2112.133234740522
8985197243343,2112.133234740522
8986085797856,2112.133234740522
8987166056138,2112.133234740522
8987658813379,2112.133234740522
8987938773935,2112.133234740522
8989695492128,2112.133234740522
8990467680025,2112.133234740522
8990590585068,2112.133234740522
8991412445003,2112.133234740522
8992361017389,2112.133234740522
8992472091803,2112.133234740522
8992500293117,2112.133234740522
8992637310541,2112.133234740522
8993342048330,2112.133234740522
8994651638748,2112.133234740522
8995023627452,2112.133234740522
8995550675056,2112.133234740522
8995694169404,2112.133234740522
8996264548858,2112.133234740522
8998162318731,2112.133234740522
8998281646135,2112.133234740522
9000040121155,2112.133234740522
9000433594412,2112.133234740522
9000826276642,2112.133234740522
9001571814448,2112.133234740522
9001847169531,2112.133234740522
9001983235879,2112.133234740522
9002077522127,2112.133234740522
9002634543329,2112.133234740522
9003610728945,2112.133234740522
9003871251671,2112.133234740522
9004032707822,2112.133234740522
9004878539465,2112.133234740522
9005939044706,2112.133234740522
9007229824104,2112.133234740522
9008173384904,2112.133234740522
9009114127376,2112.133234740522
9009227190892,2112.133234740522
9010201416877,2112.133234740522
9010511304833,2112.133234740522
9010533591877,2112.133234740522
9010710885263,2112.133234740522
9011418047045,2112.133234740522
9011423286491,2112.133234740522
9011709676671,2112.133234740522
9013285888554,2112.133234740522
9013825985149,2112.133234740522
9014229915237,2112.133234740522
9015299210314,2112.133234740522
9015380895031,2112.133234740522
9016097450797,2112.133234740522
9016337404481,2112.133234740522
9018628218197,2112.133234740522
9018936006240,2112.133234740522
9020149533758,2112.133234740522
9020524569686,2112.133234740522
9021007062052,2112.133234740522
9021504188835,2112.133234740522
9023923271730,2112.133234740522
9024229247252,2112.133234740522
9025435989899,2112.133234740522
9025795842681,2112.133234740522
9026428522550,2112.133234740522
9026613155372,2112.133234740522
9026787677366,2112.133234740522
9026813372777,2112.133234740522
9027546276257,2112.133234740522
9028024314201,2112.133234740522
9029577636130,2112.133234740522
9030385984917,2112.133234740522
9030906490194,2112.133234740522
9031465667317,2112.133234740522
9032937456231,2112.133234740522
9033005463632,2112.133234740522
9033158554843,2112.133234740522
9036866106717,2112.133234740522
9036988480269,2112.133234740522
9038035429597,2112.133234740522
9039653357095,2112.133234740522
9039678161578,2112.133234740522
9039899465387,2112.133234740522
9041411107415,2112.133234740522
9041495813875,2112.133234740522
9042055684201,2112.133234740522
9042376671287,2112.133234740522
9042914957811,2112.133234740522
9043776701765,2112.133234740522
9044208143979,2112.133234740522
9045699366557,2112.133234740522
9046362821380,2112.133234740522
9046648681349,2112.133234740522
9046757957779,2112.133234740522
9047656903799,2112.133234740522
9048353365408,2112.133234740522
9048418370903,2112.133234740522
9050201776137,2112.133234740522
9051226124248,2112.133234740522
9052165965053,2112.133234740522
9052644183572,2112.133234740522
9053482697696,2112.133234740522
9053925541500,2112.133234740522
9054222770075,2112.133234740522
9054255012173,2112.133234740522
9054793396377,2112.133234740522
9057481059370,2112.133234740522
9057645708748,2112.133234740522
9059188889199,2112.133234740522
9061587978015,2112.133234740522
9062496845825,2112.133234740522
9062684801411,2112.133234740522
9063166693166,2112.133234740522
9064269293444,2112.133234740522
9065163294476,2112.133234740522
9066327472396,2112.133234740522
9066409478117,2112.133234740522
9068046247057,2112.133234740522
9068057884012,2112.133234740522
9068174871827,2112.133234740522
9068473491658,2112.133234740522
9068879874338,2112.133234740522
9069133363278,2112.133234740522
9069321817231,2112.133234740522
9069544470077,2112.133234740522
9069929308636,2112.133234740522
9075752055159,2112.133234740522
9075931990110,2112.133234740522
9076027371592,2112.133234740522
9076454710285,2112.133234740522
9076827642694,2112.133234740522
9077102152082,2112.133234740522
9081302274949,2112.133234740522
9081332425892,2112.133234740522
9081712273976,2112.133234740522
9081816435584,2112.133234740522
9083815403922,2112.133234740522
9083926237546,2112.133234740522
9084049873604,2112.133234740522
9085257226459,2112.133234740522
9086634926030,2112.133234740522
9087200885591,2112.133234740522
9088565042933,2112.133234740522
9090226263038,2112.133234740522
9092123415145,2112.133234740522
9093372552278,2112.133234740522
9095360936510,2112.133234740522
9097137398279,2112.133234740522
9098495641106,2112.133234740522
9098776194062,2112.133234740522
9100366647145,2112.133234740522
9101029348867,2112.133234740522
9102474075209,2112.133234740522
9102618555222,2112.133234740522
9103416126164,2112.133234740522
9105357407500,2112.133234740522
9105964840493,2112.133234740522
9107405662152,2112.133234740522
9107925195215,2112.133234740522
9108182176368,2112.133234740522
9108407124532,2112.133234740522
9109187996678,2112.133234740522
9109609147466,2112.133234740522
9109704619820,2112.133234740522
9110514357260,2112.133234740522
9110794264975,2112.133234740522
9112228014231,2112.133234740522
9113065960675,2112.133234740522
9113151413276,2112.133234740522
9114126595270,2112.133234740522
9114347650918,2112.133234740522
9114560329387,2112.133234740522
9114855892466,2112.133234740522
9115957548558,2112.133234740522
9116825028059,2112.133234740522
9118086793936,2112.133234740522
9119246036351,2112.133234740522
9119556943257,2112.133234740522
9120969239714,2112.133234740522
9121852792521,2112.133234740522
9123143763739,2112.133234740522
9123171586515,2112.133234740522
9125228151295,2112.133234740522
9126212455023,2112.133234740522
9126445477953,2112.133234740522
9129380775771,2112.133234740522
9129910873359,2112.133234740522
9129988832319,2112.133234740522
9134239529399,2112.133234740522
9135096698082,2112.133234740522
9135511000568,2112.133234740522
9137019625922,2112.133234740522
9137321323783,2112.133234740522
9138375864253,2112.133234740522
9139340734182,2112.133234740522
9141166499442,2112.133234740522
9141382272997,2112.133234740522
9141386920214,2112.133234740522
9141667233811,2112.133234740522
9145066353606,2112.133234740522
9145124029054,2112.133234740522
9145424318810,2112.133234740522
9145819815399,2112.133234740522
9146349668967,2112.133234740522
9146604551454,2112.133234740522
9148690091111,2112.133234740522
9149007979504,2112.133234740522
9149137024723,2112.133234740522
9149805294144,2112.133234740522
9150468812323,2112.133234740522
9150941673106,2112.133234740522
9151265337972,2112.133234740522
9151543105002,2112.133234740522
9151735775877,2112.133234740522
9153241816631,2112.133234740522
9154711983686,2112.133234740522
9154872386470,2112.133234740522
9156289229814,2112.133234740522
9156782562975,2112.133234740522
9157786103904,2112.133234740522
9158281196651,2112.133234740522
9159001835164,2112.133234740522
9159428219707,2112.133234740522
9159989144678,2112.133234740522
9161938244537,2112.133234740522
9162145734460,2112.133234740522
9162200925079,2112.133234740522
9164027927465,2112.133234740522
9164265031788,2112.133234740522
9165629037309,2112.133234740522
9165694730235,2112.133234740522
9166948054817,2112.133234740522
9167166000815,2112.133234740522
9167652296494,2112.133234740522
9169327588842,2112.133234740522
9169733371168,2112.133234740522
9169750676987,2112.133234740522
9169885319681,2112.133234740522
9170674478885,2112.133234740522
9171389848048,2112.133234740522
9172846146516,2112.133234740522
9173846948452,2112.133234740522
9175087661787,2112.133234740522
9175670149661,2112.133234740522
9177021283758,2112.133234740522
9177585419778,2112.133234740522
9178164841867,2112.133234740522
9178442028980,2112.133234740522
9179381875215,2112.133234740522
9179459084792,2112.133234740522
9179464887036,2112.133234740522
9179521832696,2112.133234740522
9179824164548,2112.133234740522
9180606291888,2112.133234740522
9181642774908,2112.133234740522
9182880143600,2112.133234740522
9183479671696,2112.133234740522
9185550574025,2112.133234740522
9188825371206,2112.133234740522
9191382409817,2112.133234740522
9191759880706,2112.133234740522
9192010240673,2112.133234740522
9193576695525,2112.133234740522
9193626528667,2112.133234740522
9194171751319,2112.133234740522
9195436676842,2112.133234740522
9195985156987,2112.133234740522
9196399641069,2112.133234740522
9196549871353,2112.133234740522
9196883534198,2112.133234740522
9198019327650,2112.133234740522
9200891599428,2112.133234740522
9202143645754,2112.133234740522
9202203340889,2112.133234740522
9202282607446,2112.133234740522
9204480675791,2112.133234740522
9205082352554,2112.133234740522
9205252023970,2112.133234740522
9207303597706,2112.133234740522
9207680535797,2112.133234740522
9208479566572,2112.133234740522
9208996255607,2112.133234740522
9209661583599,2112.133234740522
9210259961897,2112.133234740522
9210726301003,2112.133234740522
9211649218263,2112.133234740522
9211872954068,2112.133234740522
9213513191030,2112.133234740522
9213556596847,2112.133234740522
9214943649849,2112.133234740522
9215061963626,2112.133234740522
9215440207457,2112.133234740522
9216071356897,2112.133234740522
9216137524680,2112.133234740522
9216922753004,2112.133234740522
9217540953388,2112.133234740522
9217716328965,2112.133234740522
9219879098594,2112.133234740522
9220318512410,2112.133234740522
9220781305427,2112.133234740522
9221884304270,2112.133234740522
9221908509322,2112.133234740522
9221921785895,2112.133234740522
9222988809524,2112.133234740522
9228014791023,2112.133234740522
9228593273323,2112.133234740522
9228720043980,2112.133234740522
9229559678626,2112.133234740522
9229663249927,2112.133234740522
9229834186204,2112.133234740522
9230437657992,2112.133234740522
9232546236556,2112.133234740522
9232975395008,2112.133234740522
9234048878395,2112.133234740522
9234142879458,2112.133234740522
9234191010383,2112.133234740522
9234291145794,2112.133234740522
9234765905602,2112.133234740522
9234921988616,2112.133234740522
9235968778284,2112.133234740522
9239120685267,2112.133234740522
9239502483566,2112.133234740522
9240758201866,2112.133234740522
9240954497230,2112.133234740522
9241120390935,2112.133234740522
9243237312015,2112.133234740522
9243627606427,2112.133234740522
9244667833866,2112.133234740522
9244708323295,2112.133234740522
9249960934890,2112.133234740522
9251300363284,2112.133234740522
9251524502254,2112.133234740522
9251911806576,2112.133234740522
9252029621327,2112.133234740522
9254224216094,2112.133234740522
9254507698548,2112.133234740522
9254830363649,2112.133234740522
9256786283590,2112.133234740522
9257844352227,2112.133234740522
9258270440267,2112.133234740522
9258301724403,2112.133234740522
9258978746111,2112.133234740522
9259173889818,2112.133234740522
9259918592959,2112.133234740522
9261685831049,2112.133234740522
9263085584099,2112.133234740522
9263673196062,2112.133234740522
9266450967916,2112.133234740522
9268400349025,2112.133234740522
9269332345048,2112.133234740522
9270293147060,2112.133234740522
9270641366754,2112.133234740522
9271260647125,2112.133234740522
9272707883229,2112.133234740522
9276051392659,2112.133234740522
9277413816950,2112.133234740522
9277685208132,2112.133234740522
9280081408068,2112.133234740522
9280516268649,2112.133234740522
9281317514096,2112.133234740522
9281614541078,2112.133234740522
9282320203779,2112.133234740522
9283032488164,2112.133234740522
9284584130969,2112.133234740522
9284862570661,2112.133234740522
9286135443412,2112.133234740522
9288874134217,2112.133234740522
9289122726802,2112.133234740522
9289307505215,2112.133234740522
9289391722352,2112.133234740522
9290159847934,2112.133234740522
9290681380138,2112.133234740522
9291599334893,2112.133234740522
9293718476156,2112.133234740522
9294677962803,2112.133234740522
9294937232189,2112.133234740522
9295112353606,2112.133234740522
9295920162360,2112.133234740522
9296823036499,2112.133234740522
9299689376402,2112.133234740522
9300210329351,2112.133234740522
9300903732628,2112.133234740522
9302958640842,2112.133234740522
9303578935950,2112.133234740522
9303866735552,2112.133234740522
9304413597982,2112.133234740522
9306570481418,2112.133234740522
9307230091664,2112.133234740522
9307447411170,2112.133234740522
9308575887608,2112.133234740522
9308690408818,2112.133234740522
9310700104894,2112.133234740522
9314608804009,2112.133234740522
9315656274257,2112.133234740522
9315689650509,2112.133234740522
9316315298683,2112.133234740522
9316844376258,2112.133234740522
9316981060898,2112.133234740522
9320052900006,2112.133234740522
9321380690546,2112.133234740522
9322188897540,2112.133234740522
9322320848492,2112.133234740522
9322426961354,2112.133234740522
9322768434691,2112.133234740522
9323698211093,2112.133234740522
9323827467766,2112.133234740522
9325554859142,2112.133234740522
9327610935258,2112.133234740522
9327887397391,2112.133234740522
9328442089713,2112.133234740522
9329223575050,2112.133234740522
9329645811095,2112.133234740522
9330394761906,2112.133234740522
9331215967026,2112.133234740522
9331780350711,2112.133234740522
9332382652777,2112.133234740522
9333072337417,2112.133234740522
9333103051794,2112.133234740522
9333106832536,2112.133234740522
9335031162337,2112.133234740522
9335608891295,2112.133234740522
9336504527394,2112.133234740522
9339620221399,2112.133234740522
9340456786433,2112.133234740522
9341139402404,2112.133234740522
9343610683913,2112.133234740522
9343691722198,2112.133234740522
9345617320723,2112.133234740522
9346016283992,2112.133234740522
9347470887153,2112.133234740522
9348606698339,2112.133234740522
9348655624075,2112.133234740522
9348794903932,2112.133234740522
9349152496837,2112.133234740522
9350111580399,2112.133234740522
9350264923852,2112.133234740522
9351237391289,2112.133234740522
9354173418713,2112.133234740522
9355195742589,2112.133234740522
9356578254880,2112.133234740522
9356835049266,2112.133234740522
9357771098295,2112.133234740522
9358446361263,2112.133234740522
9358463222714,2112.133234740522
9360435562087,2112.133234740522
9360539058981,2112.133234740522
9360642808428,2112.133234740522
9364409666535,2112.133234740522
9365171582061,2112.133234740522
9367716130805,2112.133234740522
9368234041536,2112.133234740522
9368609159590,2112.133234740522
9369635104073,2112.133234740522
9370379649300,2112.133234740522
9370731881799,2112.133234740522
9371508345728,2112.133234740522
9371971735781,2112.133234740522
9372520808703,2112.133234740522
9372595205964,2112.133234740522
9372892796691,2112.133234740522
9373020427821,2112.133234740522
9373324574672,2112.133234740522
9373475442653,2112.133234740522
9374871908927,2112.133234740522
9374899184365,2112.133234740522
9375919226669,2112.133234740522
9376267747622,2112.133234740522
9376332873324,2112.133234740522
9378120205973,2112.133234740522
9379092846492,2112.133234740522
9380223130717,2112.133234740522
9383732911266,2112.133234740522
9384506125612,2112.133234740522
9385391759692,2112.133234740522
9385440879661,2112.133234740522
9385701503465,2112.133234740522
9386352568490,2112.133234740522
9388301414315,2112.133234740522
9388371362509,2112.133234740522
9389730399501,2112.133234740522
9390171500425,2112.133234740522
9390427860785,2112.133234740522
9390702189907,2112.133234740522
9390886329410,2112.133234740522
9390910035560,2112.133234740522
9394469627146,2112.133234740522
9396949245116,2112.133234740522
9401060721538,2112.133234740522
9401357337985,2112.133234740522
9401748551051,2112.133234740522
9402173195568,2112.133234740522
9402907922705,2112.133234740522
9403460436289,2112.133234740522
9403615687290,2112.133234740522
9404297754379,2112.133234740522
9404785101487,2112.133234740522
9406123652033,2112.133234740522
9406390029637,2112.133234740522
9408499782994,2112.133234740522
9408534396339,2112.133234740522
9408536888528,2112.133234740522
9409551699243,2112.133234740522
9409559161506,2112.133234740522
9409709550822,2112.133234740522
9410198321640,2112.133234740522
9411912746664,2112.133234740522
9412186360679,2112.133234740522
9413504938013,2112.133234740522
9413926541181,2112.133234740522
9414215772828,2112.133234740522
9414558065847,2112.133234740522
9415284369193,2112.133234740522
9415502572947,2112.133234740522
9416891019518,2112.133234740522
9417125703272,2112.133234740522
9417170011544,2112.133234740522
9417258139894,2112.133234740522
9420899758409,2112.133234740522
9422876872221,2112.133234740522
9423786892422,2112.133234740522
9425318980096,2112.133234740522
9425737202052,2112.133234740522
9426185174663,2112.133234740522
9426507329061,2112.133234740522
9427700486230,2112.133234740522
9428033709164,2112.133234740522
9428721450507,2112.133234740522
9429230406146,2112.133234740522
9429681978865,2112.133234740522
9429812658314,2112.133234740522
9430451553724,2112.133234740522
9431715579900,2112.133234740522
9432200165417,2112.133234740522
9432959732601,2112.133234740522
9433432136411,2112.133234740522
9434369627577,2112.133234740522
9435108270283,2112.133234740522
9435343808302,2112.133234740522
9435871010260,2112.133234740522
9436729124016,2112.133234740522
9437871198320,2112.133234740522
9438151358496,2112.133234740522
9440388085472,2112.133234740522
9441013028963,2112.133234740522
9442342541420,2112.133234740522
9442617355615,2112.133234740522
9443538521172,2112.133234740522
9444546091299,2112.133234740522
9445474645226,2112.133234740522
9446864215425,2112.133234740522
9447772440367,2112.133234740522
9447964867651,2112.133234740522
9449836902170,2112.133234740522
9450843959262,2112.133234740522
9450853453651,2112.133234740522
9452673227085,2112.133234740522
9453095717598,2112.133234740522
9454430879612,2112.133234740522
9455177663878,2112.133234740522
9455320439794,2112.133234740522
9455602124004,2112.133234740522
9457577964401,2112.133234740522
9457933038944,2112.133234740522
9458226764199,2112.133234740522
9458682942858,2112.133234740522
9458773684216,2112.133234740522
9458789661058,2112.133234740522
9458925945431,2112.133234740522
9459159270153,2112.133234740522
9459559747897,2112.133234740522
9461177326392,2112.133234740522
9462032958260,2112.133234740522
9462320280004,2112.133234740522
9463927159373,2112.133234740522
9466702762287,2112.133234740522
9467405909467,2112.133234740522
9473027853354,2112.133234740522
9474164111024,2112.133234740522
9475092986760,2112.133234740522
9475310204218,2112.133234740522
9481292471708,2112.133234740522
9481683913534,2112.133234740522
9482906373807,2112.133234740522
9483956899804,2112.133234740522
9487076129612,2112.133234740522
9487297611569,2112.133234740522
9487782149942,2112.133234740522
9488046252866,2112.133234740522
9488252620633,2112.133234740522
9488915911320,2112.133234740522
9489385617682,2112.133234740522
9489407516696,2112.133234740522
9490465987403,2112.133234740522
9491806927720,2112.133234740522
9493934472721,2112.133234740522
9494040960539,2112.133234740522
9495142324502,2112.133234740522
9495245071679,2112.133234740522
9496383709899,2112.133234740522
9496567558138,2112.133234740522
9497372183126,2112.133234740522
9498935031182,2112.133234740522
9499201646345,2112.133234740522
9499354202856,2112.133234740522
9500873665050,2112.133234740522
9505989879322,2112.133234740522
9506232276066,2112.133234740522
9509166133917,2112.133234740522
9510561640689,2112.133234740522
9511900535604,2112.133234740522
9512411344297,2112.133234740522
9512757516945,2112.133234740522
9513440036009,2112.133234740522
9513591207877,2112.133234740522
9514520810793,2112.133234740522
9514595586647,2112.133234740522
9515013616946,2112.133234740522
9515971654400,2112.133234740522
9516281810722,2112.133234740522
9517714920643,2112.133234740522
9518893473937,2112.133234740522
